# Epoch of elements: JD = 2453157.50000                                         
# Longitude of Neptune: lambdaN = 5.489                                         
# Colors = 0.0d0 -0.70d0 -1.2d0 -1.7d0 0.8d0 0.5d0  0.1d0 -0.8d0 -1.2d0 0.0d0   
#                                                                               
# Seed:  123456789
#
# Creation time: 2026-02-20T17:39:14.755  +0100
#
# flag: >0: detected; >2: characterized; 0 mod(2): tracked
# Survey: name of the block
#
#   a      e        i       node     peri      M       H_int     q         r      delta    mrand    color flag m_int    H_rand    eff   RA(H)     DEC    Surv. Comments
  36.557  0.191    5.318  304.028   21.364  151.099     7.61   29.575   43.087   42.115   23.275    0.000  4   23.979    6.906   0.76  8.71787  17.7643 L7a-sm 42.91                         
  39.461  0.105   10.064   56.001   29.685  342.999     8.55   35.318   35.560   34.639   24.143    0.000  4   24.146    8.547   0.50  4.05671  22.1702 L3w-sm 35.55                         
  39.326  0.224   22.740  235.723   20.796  344.901     8.87   30.517   31.017   30.024   23.856    0.000  3   23.826    8.899   0.67 15.29363 -19.6370 L4k-sm 31.01                         
  39.478  0.146    1.772   20.138  143.169   26.375     7.86   33.714   34.428   33.480   22.686   -0.700  3   23.313    7.233   0.86 12.97778  -6.1374 L3h-sm 34.53                         
  39.587  0.202   24.152   77.017   36.061  336.507     8.49   31.590   32.657   31.683   23.476    0.000  4   23.649    8.317   0.77  5.02766  22.6496 L3w-sm 32.59                         
  39.258  0.186   24.961  220.556  226.720  326.199     8.71   31.956   33.665   32.680   24.104    0.000  3   23.987    8.827   0.61  2.47872  15.0125 L4v-sm 33.72                         
  39.321  0.208   20.353    9.977  147.149   22.873     8.53   31.142   31.998   31.008   23.392    0.000  4   23.591    8.331   0.74 12.59914  -3.6825 L3f-sm 32.14                         
  39.271  0.233    7.536  193.908  107.735  288.374     8.07   30.121   38.485   37.509   23.780    0.000  4   23.978    7.872   0.64 13.42231  -7.6499 L4h-sm 38.46                         
  39.422  0.174   17.849   68.484  132.310   33.580     7.94   32.563   34.290   33.331   23.482    0.000  4   23.369    8.053   0.60 16.55148 -22.2579 L5i-sm 34.17                         
  39.620  0.201    1.287  277.007  283.861  354.338     8.46   31.656   31.759   30.770   23.659    0.000  3   23.489    8.629   0.51 12.56301  -5.0868 L3f-sm 31.70                         
  39.529  0.131   17.574  223.499  331.781   24.413     7.86   34.351   34.947   33.961   23.303    0.000  4   23.335    7.828   0.76 14.98493 -15.9208 L4j-sm 34.95                         
  39.592  0.218    0.522  226.760  223.825  346.519     8.96   30.961   31.384   30.439   24.038    0.000  4   23.995    9.004   0.57  4.39818  21.4035 L3w-sm 31.36                         
  39.483  0.153   13.651  257.383  210.738  334.735     8.22   33.442   34.271   33.306   23.609    0.000  3   23.610    8.219   0.73  4.74729  23.3911 L3w-sm 34.22                         
  39.544  0.222    5.779   24.199  132.183  265.123     8.51   30.765   42.028   41.048   24.913    0.000  1   24.768    8.654   0.00  2.32628  15.4220 L4v-sm 42.11                         
  39.555  0.210   13.077   50.789  124.930   38.115     8.39   31.248   33.876   32.884   23.609    0.000  4   23.731    8.268   0.74 15.28266 -18.5050 L4k-sm 33.88                         
  39.342  0.181   19.273  247.593  250.887   85.505     7.91   32.221   40.231   39.255   24.135    0.000  2   24.013    8.032   0.07 16.29105 -21.9356 L5i-sm 40.06                         
  39.257  0.219    0.446  117.298  121.859  335.895     8.60   30.660   32.002   31.039   22.850   -0.700  4   23.723    7.727   0.83 13.15968  -6.8932 L3h-sm 31.83                         
  39.585  0.165    7.742  343.938   10.329  359.020     7.95   33.053   33.059   32.077   23.460    0.000  4   23.184    8.226   0.80 23.42422  -2.5873 L3s-sm 33.04                         
  39.608  0.169   21.496  193.473  331.909   24.922     8.66   32.914   33.690   32.735   23.428   -0.700  4   24.012    8.075   0.66 13.10797  -5.1567 L3h-sm 33.79                         
  39.403  0.200    8.599  259.642  345.097    1.914     8.50   31.522   31.543   30.586   23.612    0.000  3   23.571    8.541   0.55 16.57485 -23.5151 L5i-sm 31.55                         
  39.649  0.248   26.242   63.431  200.748  346.010     7.62   29.816   30.224   29.255   22.620    0.000  4   22.499    7.741   0.69 16.02611 -20.4250 L5j-sm 30.33                         
  39.380  0.263    3.799  222.126   80.847  320.839     8.28   29.023   32.592   31.632   23.554    0.000  2   23.494    8.340   0.35 15.91894 -19.0323 L5j-sm 32.85                         
  39.570  0.167   16.992  216.090  190.077  355.630     8.36   32.962   32.982   31.996   23.491    0.000  4   23.542    8.309   0.78  2.56729  13.5939 L4v-sm 32.99                         
  39.437  0.255    6.381  229.476  314.304   38.899     7.45   29.381   33.230   32.238   22.597    0.000  4   22.711    7.336   0.69 16.42899 -19.5249 L5j-sm 32.99                         
  39.375  0.217    6.687   41.813  324.057   23.923     8.00   30.831   32.048   31.057   23.054    0.000  4   22.990    8.064   0.84  2.75464  16.2461 L4v-sm 31.97                         
  39.264  0.266   16.618  222.376   33.167  123.151     7.53   28.820   46.603   45.617   23.996    0.000  3   24.221    7.305   0.65  2.50467  15.4644 L4v-sm 46.55                         
  39.610  0.193   13.182   72.278  113.361  271.129     8.22   31.965   40.991   40.023   23.980    0.000  3   24.380    7.820   0.60  4.85200  23.0111 L3w-sm 40.91                         
  39.283  0.213   16.128   49.622  128.056   35.051     8.82   30.916   33.190   32.218   23.885    0.000  4   24.091    8.615   0.51 15.20377 -18.0183 L4j-sm 33.21                         
  39.623  0.185   13.196   77.308  167.553    0.574     8.34   32.293   32.300   31.308   23.396    0.000  4   23.478    8.257   0.46 16.42450 -19.4276 L5j-sm 32.28                         
  39.494  0.156   26.467   17.188   43.910  124.688     7.69   33.333   43.450   42.495   23.504   -0.700  4   24.141    7.053   0.61 13.04774  -6.9009 L3h-sm 43.58                         
  39.532  0.221   29.143  207.326  302.840   39.152     8.83   30.795   33.742   32.747   24.145    0.000  2   24.135    8.840   0.28 13.78879 -10.1735 L4h-sm 33.76                         
  43.539  0.195    0.547  271.058  187.297  344.592     8.83   35.049   35.549   34.580   24.857    0.000  2   24.371    9.315   0.00  4.85094  22.6561 L3w-sm 35.50                         
  43.558  0.044    5.484  245.395  322.904   22.570     7.58   41.641   41.801   40.807   24.123    0.000  4   23.829    7.874   0.57 15.32908 -19.6139 L4k-sm 41.81                         
  43.538  0.143    3.236  168.217  106.513   43.527     7.92   37.312   39.432   38.428   23.871    0.000  3   23.883    7.908   0.58 22.10179 -10.5688 L3q-sm 39.52                         
  43.766  0.087   11.962  204.089   30.124  332.440     8.10   39.958   40.521   39.553   23.239   -0.700  4   24.239    7.100   0.74 13.18733  -8.4990 L3h-sm 40.47                         
  53.174  0.311    4.065   38.844  238.254  337.246     8.41   36.637   39.195   38.199   24.156    0.000  3   24.376    8.189   0.56 15.37200 -19.6110 L4k-sm 39.17                         
  52.992  0.254    2.300   46.495  221.623  339.074     8.04   39.532   41.076   40.083   24.428    0.000  1   24.214    8.254   0.31 15.32580 -18.6052 L4k-sm 41.06                         
  53.005  0.211   15.204  318.295   40.577  329.119     7.66   41.821   44.211   43.211   23.744    0.000  4   24.142    7.262   0.60 21.02475 -18.5630 L4p-sm 44.24                         
  52.976  0.342   16.612  239.299   22.962  347.032     8.39   34.858   35.902   34.902   23.734    0.000  3   23.968    8.157   0.71 15.45642 -20.2414 L4k-sm 35.90                         
  53.130  0.379    3.030  119.481  347.274   12.243     8.18   32.994   34.268   33.288   23.633    0.000  3   23.539    8.274   0.71  9.29976  16.7065 L5c-sm 34.14                         
  53.126  0.202   25.164  330.320  331.960   18.504     8.39   42.395   43.104   42.123   23.717   -0.800  3   24.791    7.317   0.72 22.06578 -13.0235 presur 43.27                         
  47.616  0.137   13.510  225.029  319.277   34.407     7.89   41.093   42.565   41.588   24.118    0.000  1   24.231    7.777   0.25 15.12346 -16.6065 L4j-sm 42.57                         
  47.656  0.392    4.553  235.984  344.147    3.808     8.71   28.975   29.085   28.104   23.333    0.000  4   23.406    8.637   0.79 15.09571 -17.9906 L4k-sm 29.10                         
  47.718  0.183    8.620  227.542  161.989    8.477     8.48   38.986   39.145   38.155   24.384    0.000  3   24.382    8.482   0.42  2.66341  16.3396 L4v-sm 39.15                         
  47.888  0.313    3.137  351.546  167.376   21.710     8.90   32.899   34.815   33.855   23.618   -0.700  3   24.390    8.128   0.52 13.07531  -8.4576 L3h-sm 35.02                         
  47.914  0.357    6.395   51.169  336.744   17.084     8.34   30.809   32.454   31.532   23.869    0.000  4   23.541    8.668   0.65  4.07199  22.2775 L3w-sm 32.57                         
  47.786  0.131    2.211   63.111   83.561   41.803     7.25   41.526   43.438   42.479   23.212   -0.700  3   23.697    6.766   0.75 13.14511  -5.5753 L3h-sm 43.53                         
  37.076  0.054    7.582   97.871   77.552  101.921     8.83   35.066   37.597   36.591   24.143    0.000  2   24.604    8.369   0.21 18.99267 -23.4899 L4m-sm 37.5930                       
  38.180  0.064   19.144  233.310  338.792   19.848     7.14   35.751   35.915   34.915   22.781    0.000  4   22.720    7.200   0.86 15.46616 -18.4164 L4k-sm 35.9140                       
  37.776  0.040   22.404   51.008   53.820  119.194     7.76   36.250   38.562   37.582   24.054    0.000  2   23.670    8.145   0.33 15.08551 -16.1000 L4j-sm 38.5660                       
  37.306  0.018    7.357   38.947   39.538  149.645     8.38   36.635   37.889   36.910   24.227    0.000  4   24.223    8.384   0.51 15.05308 -18.6498 L4k-sm 37.8896                       
  38.117  0.075    1.555   83.769  240.705  344.748     8.44   35.262   35.374   34.397   23.884    0.000  3   23.988    8.336   0.52 20.62124 -19.6757 L4p-sm 35.3782                       
  38.699  0.028    4.534   34.836   49.003  316.326     7.32   37.611   37.918   36.937   23.263    0.000  3   23.126    7.457   0.82  2.39054  14.5702 L4v-sm 37.9273                       
  37.890  0.029    5.087   51.619   44.855  306.399     8.12   36.776   37.240   36.253   23.417    0.000  4   23.829    7.707   0.80  2.57168  14.0978 L4v-sm 37.2515                       
  37.184  0.007   19.141  325.398  117.837  246.086     8.54   36.938   37.296   36.304   23.559   -0.800  4   24.301    7.798   0.79 21.88671 -12.7067 presur 37.2850                       
  37.411  0.041    2.136  237.809  357.749  322.475     8.06   35.889   36.261   35.280   23.731    0.000  4   23.688    8.103   0.43 12.77960  -6.6991 L3f-sm 36.2285                       
  44.941  0.168    4.700  231.825   13.842  349.856     7.90   37.373   37.547   36.580   23.740    0.000  3   23.709    7.931   0.61 15.27066 -18.1984 L4j-sm 37.5443                       
  42.530  0.178   25.035  290.608  106.049  269.730     6.75   34.977   43.854   42.871   22.981    0.000  3   23.224    6.507   0.58 19.21988 -24.1028 L4o-sm 43.8776                       
  40.248  0.007   22.977  132.804   69.346  292.766     8.41   39.983   40.143   39.166   24.683    0.000  1   24.467    8.626   0.07  9.17416  17.2970 L5c-sm 40.1466                       
  45.580  0.104    2.459  346.038  301.765   34.946     8.54   40.835   41.759   40.777   23.852   -0.800  3   24.802    7.590   0.62 22.04563 -12.8224 presur 41.8744                       
  44.055  0.071    5.391  135.745  149.006   28.633     7.96   40.923   41.370   40.366   23.931    0.000  4   24.143    7.748   0.65 21.34639 -15.7312 L4q-sm 41.3635                       
  44.053  0.070    2.810   56.895  247.266   90.883     8.19   40.987   44.342   43.351   24.237    0.000  3   24.609    7.818   0.54  2.74703  15.2432 L4v-sm 44.3130                       
  43.846  0.069    2.207  119.121  161.151   32.717     8.19   40.816   41.373   40.369   24.176    0.000  3   24.373    7.993   0.44 21.35605 -16.2314 L4q-sm 41.3641                       
  45.943  0.021    0.119  269.011  106.859  219.759     7.57   44.955   46.711   45.713   23.846    0.000  4   24.295    7.121   0.68 15.43016 -18.8025 L4k-sm 46.7109                       
  43.110  0.039    1.350   96.469   37.774   56.497     7.60   41.416   42.184   41.203   23.853    0.000  2   23.884    7.569   0.27 12.84813  -3.9644 L3f-sm 42.2232                       
  44.968  0.049    2.587   35.243   30.712  340.254     7.92   42.760   42.896   41.904   24.329    0.000  4   24.193    8.056   0.47  2.80737  16.6693 L4v-sm 42.9018                       
  45.066  0.071    2.836  207.454  148.605  242.231     6.68   41.852   46.739   45.772   23.530    0.000  4   23.436    6.773   0.70 15.29739 -17.0268 L4j-sm 46.7332                       
  45.208  0.089    1.925   37.832  169.925   21.759     7.61   41.180   41.522   40.525   24.037    0.000  4   23.826    7.822   0.61 15.39429 -19.1564 L4k-sm 41.5237                       
  43.792  0.081    5.941   25.812  113.957   52.526     7.25   40.245   41.756   40.795   22.780   -0.700  4   23.525    6.505   0.84 13.14109  -6.4504 L3h-sm 41.8296                       
  45.116  0.052    2.853    2.773   32.115  165.042     7.27   42.775   47.373   46.404   23.571   -0.700  3   24.083    6.758   0.56 13.19843  -8.5628 L3h-sm 47.3842                       
  44.209  0.106    5.043  127.789   71.029  309.692     7.86   39.509   41.473   40.491   23.719    0.000  4   24.042    7.537   0.69  9.46320  16.0448 L5c-sm 41.5339                       
  41.880  0.054   33.227  128.278   18.377  338.883     7.77   39.636   39.753   38.778   24.014    0.000  2   23.783    8.001   0.35  8.64662  17.7379 L7a-sm 39.8028                       
  43.069  0.073    1.524  131.599  161.798  281.918     7.84   39.912   42.649   41.660   23.567    0.000  4   24.174    7.233   0.73 13.68204  -8.8537 L4h-sm 42.6423                       
  45.829  0.213   16.839  229.521  248.796   86.097     5.30   36.068   47.214   46.237   22.020    0.000  4   22.097    5.223   0.90 15.04183 -17.5442 L4k-sm 47.2171                       
  43.863  0.063    3.837  130.566   39.779  306.860     7.57   41.104   42.348   41.420   23.710    0.000  3   23.914    7.366   0.68  7.50315  20.4662 L3y-sm 42.3260                       
  43.742  0.151   14.396  319.946  251.906   88.689     7.79   37.154   44.603   43.599   24.291    0.000  1   24.300    7.780   0.28 21.35615 -16.0210 L4q-sm 44.5734                       
  40.302  0.107   14.424   48.110  106.668   63.730     8.08   35.974   38.784   37.800   23.706    0.000  4   24.019    7.767   0.71 15.14040 -18.1564 L4k-sm 38.7859                       
  44.107  0.065    3.668  335.137  343.969    1.704     7.72   41.227   41.228   40.217   23.460    0.000  4   23.847    7.334   0.81 21.59542 -15.2645 L4q-sm 41.2287                       
  44.375  0.032    6.350   66.925  326.997   35.564     7.82   42.937   43.213   42.256   24.219    0.000  3   24.224    7.815   0.44  4.61047  22.5368 L3w-sm 43.2232                       
  42.233  0.151   14.461   63.913   53.466  321.221     8.65   35.835   37.755   36.825   24.403    0.000  1   24.497    8.555   0.21  4.17783  21.4038 L3w-sm 37.7017                       
  43.820  0.034    0.799   34.047  338.743  184.986     7.77   42.343   45.294   44.347   23.769   -0.700  1   24.406    7.133   0.35 12.97290  -5.9628 L3h-sm 45.2898                       
  42.734  0.119    2.409    2.318   10.622  324.394     8.02   37.636   38.891   37.894   23.907    0.000  4   23.945    7.983   0.56 21.97517 -13.8802 L3q-sm 38.8295                       
  43.432  0.039    3.125  130.458  268.020   92.426     7.26   41.746   43.594   42.614   23.898    0.000  4   23.670    7.488   0.63  9.24208  16.3242 L5c-sm 43.5680                       
  45.500  0.083    3.552  109.895   69.355  319.439     7.62   41.742   42.750   41.778   24.010    0.000  3   23.961    7.670   0.59  9.03978  18.3597 L5c-sm 42.7901                       
  44.020  0.051    1.067   14.226  204.502  345.657     8.12   41.767   41.846   40.871   24.297    0.000  1   24.391    8.026   0.10 13.37460  -8.8541 L4h-sm 41.8463                       
  43.755  0.086    4.155  116.014  102.180  286.154     6.93   40.005   42.961   41.983   23.015    0.000  4   23.280    6.665   0.81  9.21889  17.5823 L5c-sm 43.0177                       
  43.345  0.028    0.725   48.837  238.566  184.952     7.79   42.122   44.564   43.641   23.776    0.000  4   24.357    7.209   0.64  7.59162  22.2925 L3y-sm 44.5606                       
  44.033  0.080    0.259  166.019  165.132  357.760     8.98   40.524   40.537   39.546   23.666   -0.800  3   25.103    7.543   0.74 21.89460 -12.6953 presur 40.5284                       
  45.014  0.019    2.119  115.937   28.021  353.277     7.69   44.168   44.172   43.191   24.140    0.000  3   24.151    7.679   0.52  9.36290  16.2843 L5c-sm 44.1746                       
  43.112  0.075    4.092   50.326   26.518  115.496     7.62   39.875   44.627   43.668   23.743   -0.700  1   24.183    7.181   0.38 13.17247  -5.0802 L3h-sm 44.6950                       
  45.355  0.178   11.509  196.395   19.945  348.987     7.70   37.286   37.559   36.599   22.994   -0.700  4   23.518    7.175   0.81 13.11697  -6.6571 L3h-sm 37.5067                       
  44.099  0.067    3.949  261.174   74.138   94.879     7.37   41.126   44.519   43.544   23.521    0.000  3   23.875    7.016   0.76  5.06528  23.0903 L3w-sm 44.5480                       
  43.920  0.069    2.915  120.541  224.126  348.174     7.92   40.889   40.994   40.015   23.391   -0.800  4   24.106    7.206   0.84 22.09952 -13.1840 presur 40.9615                       
  44.566  0.110    1.292   68.649  192.714   57.064     8.24   39.686   42.149   41.164   23.778   -0.800  3   24.540    7.478   0.68 22.01917 -13.5099 presur 42.3240                       
  45.962  0.145    2.252   91.981  350.127   39.477     7.95   39.274   41.342   40.366   24.365    0.000  1   24.137    8.178   0.34  9.17041  17.9490 L5c-sm 41.2667                       
  45.315  0.088    3.806   85.604   32.391  354.049     7.74   41.337   41.367   40.437   23.953    0.000  4   23.981    7.712   0.53  7.50614  23.4578 L3y-sm 41.3612                       
  42.488  0.049    2.737  342.889   53.463  298.361     8.59   40.428   41.669   40.684   24.040   -0.800  3   24.840    7.790   0.42 22.00350 -13.0186 presur 41.5901                       
  43.002  0.026    1.769  163.566  340.437   57.925     7.87   41.896   42.433   41.452   23.966    0.000  4   24.194    7.642   0.50 13.51247  -8.2221 L4h-sm 42.4354                       
  45.524  0.094    4.040   45.929  111.586   41.654     7.69   41.240   42.515   41.525   24.490    0.000  2   24.010    8.171   0.02 13.68296  -9.0291 L4h-sm 42.5217                       
  46.819  0.059    1.433    5.922   44.405  284.558     8.40   44.067   46.380   45.391   24.213   -0.800  1   25.108    7.505   0.21 21.93567 -13.5709 presur 46.2823                       
  45.844  0.094    2.202  250.703  206.250  309.247     8.01   41.549   43.357   42.378   24.239    0.000  4   24.404    7.844   0.54  2.32428  15.2132 L4v-sm 43.3892                       
  43.148  0.020    3.352  125.709  292.908   75.523     6.96   42.298   42.965   41.984   23.021    0.000  4   23.303    6.678   0.81  9.31859  16.3593 L5c-sm 42.9516                       
  44.576  0.033    3.655  232.975  148.899  214.585     7.73   43.096   45.810   44.811   24.370    0.000  1   24.369    7.732   0.38 15.45237 -18.7187 L4k-sm 45.8093                       
  42.752  0.020    2.492  121.192  239.665  311.842     7.48   41.880   42.178   41.182   24.126    0.000  2   23.766    7.839   0.24 20.89913 -17.9223 L4p-sm 42.1805                       
  44.583  0.090    3.265   51.417  171.530   18.864     7.82   40.557   40.848   39.876   23.931    0.000  1   23.993    7.758   0.30 16.35261 -22.4027 L5i-sm 40.8164                       
  46.714  0.043    1.378   92.010  234.167  343.555     7.16   44.696   44.784   43.800   23.876    0.000  4   23.721    7.315   0.52 20.72118 -19.0330 L4p-sm 44.7846                       
  45.522  0.126    3.566  216.677   76.167  282.166     7.78   39.809   45.153   44.189   23.621   -0.700  4   24.389    7.011   0.51 13.13980  -8.4383 L3h-sm 45.0237                       
  46.801  0.181    3.609  129.066  217.225  349.593     8.71   38.340   38.635   37.654   23.817   -0.800  3   24.637    7.890   0.65 22.07261 -13.1273 presur 38.5440                       
  44.081  0.067    1.487  278.926  319.224  354.581     7.84   41.127   41.142   40.152   24.051    0.000  3   24.025    7.866   0.60 15.25972 -19.2462 L4k-sm 41.1407                       
  42.504  0.054    1.767  245.667  139.948  310.055     7.99   40.187   41.124   40.120   24.401    0.000  1   24.140    8.251   0.06 22.06073  -9.9813 L3q-sm 41.0907                       
  42.407  0.039    2.762  125.617  183.434   19.369     8.18   40.749   40.827   39.843   23.695   -0.800  3   24.342    7.533   0.73 22.02137 -13.2356 presur 40.8488                       
  44.016  0.042    1.362   62.928  135.707  242.594     7.65   42.171   44.939   43.965   23.908    0.000  4   24.199    7.359   0.64  5.01033  23.0669 L3w-sm 44.9226                       
  44.448  0.170   38.099  106.947  202.826  345.512     7.58   36.910   37.246   36.254   23.338    0.000  4   23.336    7.582   0.49 19.35502 -23.7228 L4o-sm 37.2544                       
  44.880  0.198   27.027   62.698  215.400  336.329     7.99   36.016   37.040   36.057   23.866    0.000  2   23.727    8.129   0.37 16.16421 -21.8532 L5i-sm 37.1425                       
  43.475  0.072    0.451  152.758  329.531   73.963     7.60   40.358   42.819   41.839   23.887    0.000  4   23.963    7.524   0.57 13.48397  -8.9385 L4h-sm 42.8263                       
  44.282  0.077    6.277  103.351  201.012  344.901     6.90   40.890   41.025   40.031   23.253    0.000  4   23.073    7.079   0.52 19.24185 -22.7288 L4m-sm 41.0270                       
  43.555  0.110    0.372  129.293  292.248   39.001     6.75   38.756   40.030   39.092   22.804    0.000  4   22.843    6.711   0.84  7.38236  21.9362 L3y-sm 40.0633                       
  43.009  0.026    3.949   53.453  249.484  292.985     8.36   41.874   42.592   41.597   24.525    0.000  1   24.689    8.196   0.18 15.36159 -18.4506 L4k-sm 42.5913                       
  42.550  0.023    0.763  125.220   15.262  346.449     6.95   41.571   41.587   40.620   23.462    0.000  3   23.175    7.236   0.71  8.84086  17.7624 L7a-sm 41.6014                       
  44.964  0.088    5.854  118.976  191.502  347.459     8.05   41.016   41.126   40.110   24.458    0.000  1   24.137    8.371   0.00 19.83379 -20.6847 L4n-sm 41.1296                       
  44.575  0.048    1.061   14.931  303.184  100.513     7.59   42.435   45.043   44.124   24.222    0.000  4   24.206    7.607   0.43  4.05107  21.5501 L3w-sm 45.0630                       
  43.834  0.098    2.606   96.970   30.741  354.779     7.05   39.534   39.537   38.568   23.163    0.000  4   23.052    7.161   0.79  8.55006  20.1104 L7a-sm 39.5569                       
  45.299  0.034    2.062   59.059  188.815  345.670     7.69   43.750   43.802   42.841   24.404    0.000  1   24.171    7.924   0.02 15.36398 -18.2346 L4j-sm 43.7998                       
  43.379  0.059    5.517  146.903  142.667   35.009     8.81   40.810   41.266   40.276   23.619   -0.800  3   25.012    7.417   0.77 21.91566 -12.6062 presur 41.3283                       
  40.604  0.075   25.487  145.151  109.981   65.351     8.72   37.542   39.397   38.406   23.625   -0.800  4   24.719    7.626   0.76 21.90558 -13.1098 presur 39.5260                       
  44.565  0.065    1.524  108.749  256.025  291.971     7.87   41.655   43.642   42.660   23.662    0.000  4   24.326    7.206   0.39 19.44654 -21.9671 L4m-sm 43.6450                       
  43.164  0.027    2.095  126.805  259.509  105.597     7.97   41.990   43.527   42.548   23.940    0.000  4   24.375    7.535   0.62  9.21210  16.4728 L5c-sm 43.5101                       
  40.861  0.141   21.663  200.025  159.245  206.320     7.90   35.112   46.199   45.240   23.589   -0.700  4   24.612    6.876   0.54 13.08925  -7.6757 L3h-sm 46.1485                       
  43.883  0.055    7.678  293.730  313.913   35.070     7.76   41.452   41.943   40.949   24.241    0.000  1   24.029    7.972   0.17 19.23990 -23.3103 L4m-sm 41.9409                       
